category,project,Type,total
ToolKit,python-qinfer,1,SMELLS,7391,308282
ToolKit,python-qinfer,2,BUGS,20,11184
ToolKit,python-qinfer,2,SMELLS,400,11184
ToolKit,python-qinfer,3,BUGS,20,16904
ToolKit,python-qinfer,3,SMELLS,537,16904
ToolKit,python-qinfer,4,BUGS,30,17258
ToolKit,python-qinfer,4,SMELLS,537,17258
ToolKit,python-qinfer,5,BUGS,30,17778
ToolKit,python-qinfer,5,SMELLS,549,17778
ToolKit,python-qinfer,6,BUGS,20,21672
ToolKit,python-qinfer,6,SMELLS,612,21672
ToolKit,python-qinfer,7,BUGS,20,22739
ToolKit,python-qinfer,7,SMELLS,645,22739
ToolKit,python-qinfer,8,BUGS,20,23671
ToolKit,python-qinfer,8,SMELLS,661,23671
ToolKit,python-qinfer,9,BUGS,80,28826
ToolKit,python-qinfer,9,SMELLS,869,28826
ToolKit,python-qinfer,10,BUGS,80,30634
ToolKit,python-qinfer,10,SMELLS,926,30634
ToolKit,python-qinfer,11,BUGS,90,31668
ToolKit,python-qinfer,11,SMELLS,974,31668
ToolKit,python-qinfer,12,BUGS,90,24085
ToolKit,python-qinfer,12,SMELLS,774,24085
ToolKit,python-qinfer,13,BUGS,50,20290
ToolKit,python-qinfer,13,SMELLS,655,20290
ToolKit,python-qinfer,14,BUGS,310,30734
ToolKit,python-qinfer,14,SMELLS,653,30734
ToolKit,python-qinfer,15,BUGS,253,31651
ToolKit,python-qinfer,15,SMELLS,617,31651
ToolKit,python-qinfer,16,BUGS,253,33679
ToolKit,python-qinfer,16,SMELLS,658,33679
ToolKit,python-qinfer,17,BUGS,253,33703
ToolKit,python-qinfer,17,SMELLS,658,33703
ToolKit,python-qinfer,18,BUGS,293,35065
ToolKit,python-qinfer,18,SMELLS,657,35065
ToolKit,python-qinfer,19,BUGS,263,34344
ToolKit,python-qinfer,19,SMELLS,654,34344
ToolKit,QGIS-visibility-analysis,0,BUGS,0,1
ToolKit,QGIS-visibility-analysis,0,SMELLS,0,1
ToolKit,QGIS-visibility-analysis,1,BUGS,0,29414
ToolKit,QGIS-visibility-analysis,1,SMELLS,701,29414
ToolKit,QGIS-visibility-analysis,2,BUGS,0,32516
ToolKit,QGIS-visibility-analysis,2,SMELLS,710,32516
ToolKit,QGIS-visibility-analysis,3,BUGS,0,39256
ToolKit,QGIS-visibility-analysis,3,SMELLS,832,39256
ToolKit,QGIS-visibility-analysis,4,BUGS,0,39597
ToolKit,QGIS-visibility-analysis,4,SMELLS,844,39597
ToolKit,QGIS-visibility-analysis,5,BUGS,0,17228
ToolKit,QGIS-visibility-analysis,5,SMELLS,415,17228
ToolKit,QGIS-visibility-analysis,6,BUGS,0,17513
ToolKit,QGIS-visibility-analysis,6,SMELLS,423,17513
ToolKit,QUBEKit,0,BUGS,0,336
ToolKit,QUBEKit,0,SMELLS,23,336
ToolKit,QUBEKit,1,BUGS,10,48944
ToolKit,QUBEKit,1,SMELLS,1519,48944
ToolKit,QUBEKit,2,BUGS,70,38319
ToolKit,QUBEKit,2,SMELLS,721,38319
ToolKit,QUBEKit,3,BUGS,355,48282
ToolKit,QUBEKit,3,SMELLS,602,48282
ToolKit,QUBEKit,4,BUGS,65,33053
ToolKit,QUBEKit,4,SMELLS,662,33053
ToolKit,QUBEKit,5,BUGS,45,34339
ToolKit,QUBEKit,5,SMELLS,746,34339
ToolKit,QUBEKit,6,BUGS,45,30698
ToolKit,QUBEKit,6,SMELLS,770,30698
ToolKit,QUBEKit,7,BUGS,45,31509
ToolKit,QUBEKit,7,SMELLS,803,31509
ToolKit,quantum,0,BUGS,0,10424
ToolKit,quantum,0,SMELLS,555,10424
ToolKit,quantum,1,BUGS,20,11878
ToolKit,quantum,1,SMELLS,535,11878
ToolKit,quantum,2,BUGS,20,13028
ToolKit,quantum,2,SMELLS,559,13028
ToolKit,triqs,0,BUGS,510,2442062
ToolKit,triqs,0,SMELLS,4874,2442062
ToolKit,triqs,1,BUGS,5192,3318860
ToolKit,triqs,1,SMELLS,41445,3318860
ToolKit,triqs,2,BUGS,445,2436685
ToolKit,triqs,2,SMELLS,4423,2436685
ToolKit,triqs,3,BUGS,0,1
ToolKit,triqs,3,SMELLS,0,1
ToolKit,triqs,4,BUGS,0,1
ToolKit,triqs,4,SMELLS,0,1
ToolKit,triqs,5,BUGS,0,1
ToolKit,triqs,5,SMELLS,0,1
ToolKit,triqs,6,BUGS,0,1
ToolKit,triqs,6,SMELLS,0,1
ToolKit,triqs,7,BUGS,0,1
ToolKit,triqs,7,SMELLS,0,1
ToolKit,triqs,8,BUGS,0,1
ToolKit,triqs,8,SMELLS,0,1
ToolKit,triqs,9,BUGS,0,1
ToolKit,triqs,9,SMELLS,0,1
ToolKit,triqs,10,BUGS,695,83797
ToolKit,triqs,10,SMELLS,3268,83797
ToolKit,triqs,11,BUGS,695,84901
ToolKit,triqs,11,SMELLS,3319,84901
ToolKit,triqs,12,BUGS,705,85418
ToolKit,triqs,12,SMELLS,3560,85418
ToolKit,triqs,13,BUGS,699,86344
ToolKit,triqs,13,SMELLS,3600,86344
ToolKit,triqs,14,BUGS,709,88134
ToolKit,triqs,14,SMELLS,3664,88134
ToolKit,triqs,15,BUGS,239,97530
ToolKit,triqs,15,SMELLS,3994,97530
ToolKit,triqs,16,BUGS,249,99139
ToolKit,triqs,16,SMELLS,4026,99139
ToolKit,triqs,17,BUGS,249,79955
ToolKit,triqs,17,SMELLS,3569,79955
ToolKit,triqs,18,BUGS,189,80359
ToolKit,triqs,18,SMELLS,3632,80359
ToolKit,triqs,19,BUGS,198,79168
ToolKit,triqs,19,SMELLS,3667,79168
ToolKit,triqs,20,BUGS,0,1
ToolKit,triqs,20,SMELLS,0,1
ToolKit,triqs,21,BUGS,0,1
ToolKit,triqs,21,SMELLS,0,1
ToolKit,triqs,22,BUGS,0,1
ToolKit,triqs,22,SMELLS,0,1
ToolKit,triqs,23,BUGS,0,1
ToolKit,triqs,23,SMELLS,0,1
ToolKit,triqs,24,BUGS,0,1
ToolKit,triqs,24,SMELLS,0,1
ToolKit,triqs,25,BUGS,0,1
ToolKit,triqs,25,SMELLS,0,1
ToolKit,triqs,26,BUGS,0,1
ToolKit,triqs,26,SMELLS,0,1
ToolKit,triqs,27,BUGS,0,1
ToolKit,triqs,27,SMELLS,0,1
ToolKit,qtt,0,BUGS,0,1
ToolKit,qtt,0,SMELLS,0,1
ToolKit,qtt,1,BUGS,2584,4174078
ToolKit,qtt,1,SMELLS,57386,4174078
ToolKit,qtt,2,BUGS,1046,858522
ToolKit,qtt,2,SMELLS,7373,858522
ToolKit,qtt,3,BUGS,1201,1016361
ToolKit,qtt,3,SMELLS,8478,1016361
ToolKit,qtt,4,BUGS,408,317893
ToolKit,qtt,4,SMELLS,3880,317893
ToolKit,qtt,5,BUGS,0,1
ToolKit,qtt,5,SMELLS,0,1
ToolKit,qtt,6,BUGS,0,1
ToolKit,qtt,6,SMELLS,0,1
ToolKit,qtt,7,BUGS,0,1
ToolKit,qtt,7,SMELLS,0,1
ToolKit,qtt,8,BUGS,0,1
ToolKit,qtt,8,SMELLS,0,1
ToolKit,qtt,9,BUGS,0,1
ToolKit,qtt,9,SMELLS,0,1
ToolKit,qtt,10,BUGS,279,728632
ToolKit,qtt,10,SMELLS,9297,728632
ToolKit,qtt,11,BUGS,293,663417
ToolKit,qtt,11,SMELLS,9000,663417
ToolKit,qtt,12,BUGS,290,676719
ToolKit,qtt,12,SMELLS,9184,676719
ToolKit,qtt,13,BUGS,310,672581
ToolKit,qtt,13,SMELLS,9211,672581
ToolKit,qtt,14,BUGS,296,634277
ToolKit,qtt,14,SMELLS,8938,634277
ToolKit,qtt,15,BUGS,296,635601
ToolKit,qtt,15,SMELLS,8943,635601
ToolKit,quantumrandom,0,BUGS,0,1
ToolKit,quantumrandom,0,SMELLS,0,1
ToolKit,quantumrandom,1,BUGS,0,920
ToolKit,quantumrandom,1,SMELLS,125,920
ToolKit,quantumrandom,2,BUGS,0,960
ToolKit,quantumrandom,2,SMELLS,125,960
ToolKit,quantumrandom,3,BUGS,0,1209
ToolKit,quantumrandom,3,SMELLS,120,1209
ToolKit,quantumrandom,4,BUGS,0,1315
ToolKit,quantumrandom,4,SMELLS,125,1315
ToolKit,qucat,0,BUGS,0,1
ToolKit,qucat,0,SMELLS,0,1
ToolKit,qucat,1,BUGS,20,101273
ToolKit,qucat,1,SMELLS,515,101273
ToolKit,qucat,2,BUGS,563,1638360
ToolKit,qucat,2,SMELLS,3109,1638360
ToolKit,qucat,3,BUGS,574,1652393
ToolKit,qucat,3,SMELLS,3246,1652393
ToolKit,qucat,4,BUGS,450,1613744
ToolKit,qucat,4,SMELLS,2718,1613744
ToolKit,qucat,5,BUGS,450,1613744
ToolKit,qucat,5,SMELLS,2718,1613744
ToolKit,qiskit-ignis,0,BUGS,0,1
ToolKit,qiskit-ignis,0,SMELLS,0,1
ToolKit,qiskit-ignis,1,BUGS,0,1244
ToolKit,qiskit-ignis,1,SMELLS,168,1244
ToolKit,qiskit-ignis,2,BUGS,0,1755
ToolKit,qiskit-ignis,2,SMELLS,256,1755
ToolKit,qiskit-ignis,3,BUGS,10,10661
ToolKit,qiskit-ignis,3,SMELLS,706,10661
ToolKit,qiskit-ignis,4,BUGS,10,32576
ToolKit,qiskit-ignis,4,SMELLS,1260,32576
ToolKit,qiskit-ignis,5,BUGS,10,39316
ToolKit,qiskit-ignis,5,SMELLS,1554,39316
ToolKit,qiskit-ignis,6,BUGS,10,67736
ToolKit,qiskit-ignis,6,SMELLS,1723,67736
ToolKit,qiskit-ignis,7,BUGS,10,84263
ToolKit,qiskit-ignis,7,SMELLS,1911,84263
ToolKit,qiskit-ignis,8,BUGS,0,86837
ToolKit,qiskit-ignis,8,SMELLS,2064,86837
ToolKit,orbkit,0,BUGS,70,166448
ToolKit,orbkit,0,SMELLS,1383,166448
ToolKit,orbkit,1,BUGS,11910,2467150
ToolKit,orbkit,1,SMELLS,46112,2467150
ToolKit,orbkit,2,BUGS,9537,1277385
ToolKit,orbkit,2,SMELLS,2790,1277385
ToolKit,orbkit,3,BUGS,10612,2009354
ToolKit,orbkit,3,SMELLS,3757,2009354
ToolKit,orbkit,4,BUGS,10702,2042005
ToolKit,orbkit,4,SMELLS,3902,2042005
ToolKit,orbkit,5,BUGS,12446,1887603
ToolKit,orbkit,5,SMELLS,4047,1887603
ToolKit,orbkit,6,BUGS,13601,1999444
ToolKit,orbkit,6,SMELLS,1258,1999444
ToolKit,orbkit,7,BUGS,0,1
ToolKit,orbkit,7,SMELLS,0,1
ToolKit,orbkit,8,BUGS,0,1
ToolKit,orbkit,8,SMELLS,0,1
ToolKit,orbkit,9,BUGS,0,1
ToolKit,orbkit,9,SMELLS,0,1
ToolKit,orbkit,10,BUGS,312,203270
ToolKit,orbkit,10,SMELLS,3467,203270
ToolKit,orbkit,11,BUGS,392,217222
ToolKit,orbkit,11,SMELLS,3652,217222
ToolKit,orbkit,12,BUGS,632,103904
ToolKit,orbkit,12,SMELLS,3567,103904
ToolKit,orbkit,13,BUGS,512,114831
ToolKit,orbkit,13,SMELLS,3883,114831
ToolKit,orbkit,14,BUGS,657,172695
ToolKit,orbkit,14,SMELLS,4854,172695
ToolKit,orbkit,15,BUGS,545,167896
ToolKit,orbkit,15,SMELLS,4746,167896
ToolKit,orbkit,16,BUGS,555,169137
ToolKit,orbkit,16,SMELLS,4832,169137
ToolKit,orbkit,17,BUGS,485,167651
ToolKit,orbkit,17,SMELLS,4847,167651
ToolKit,orbkit,18,BUGS,478,167165
ToolKit,orbkit,18,SMELLS,4861,167165
ToolKit,orbkit,19,BUGS,478,169192
ToolKit,orbkit,19,SMELLS,4793,169192
ToolKit,deepchem,0,BUGS,0,1
ToolKit,deepchem,0,SMELLS,0,1
ToolKit,deepchem,1,BUGS,6478,10291295
ToolKit,deepchem,1,SMELLS,47701,10291295
ToolKit,deepchem,2,BUGS,0,1
ToolKit,deepchem,2,SMELLS,0,1
ToolKit,deepchem,3,BUGS,0,1
ToolKit,deepchem,3,SMELLS,0,1
ToolKit,deepchem,4,BUGS,0,1
ToolKit,deepchem,4,SMELLS,0,1
ToolKit,deepchem,5,BUGS,0,1
ToolKit,deepchem,5,SMELLS,0,1
ToolKit,deepchem,6,BUGS,0,1
ToolKit,deepchem,6,SMELLS,0,1
ToolKit,deepchem,7,BUGS,0,1
ToolKit,deepchem,7,SMELLS,0,1
ToolKit,deepchem,8,BUGS,0,1
ToolKit,deepchem,8,SMELLS,0,1
ToolKit,deepchem,9,BUGS,0,1
ToolKit,deepchem,9,SMELLS,0,1
ToolKit,deepchem,10,BUGS,1304,2038513
ToolKit,deepchem,10,SMELLS,9358,2038513
ToolKit,deepchem,11,BUGS,1304,2049918
ToolKit,deepchem,11,SMELLS,9311,2049918
ToolKit,deepchem,12,BUGS,1284,2055352
ToolKit,deepchem,12,SMELLS,9576,2055352
ToolKit,deepchem,13,BUGS,1284,2072319
ToolKit,deepchem,13,SMELLS,9619,2072319
ToolKit,deepchem,14,BUGS,1292,2040174
ToolKit,deepchem,14,SMELLS,9229,2040174
ToolKit,deepchem,15,BUGS,0,2490
ToolKit,deepchem,15,SMELLS,141,2490
ToolKit,deepchem,16,BUGS,0,1
ToolKit,deepchem,16,SMELLS,0,1
ToolKit,deepchem,17,BUGS,0,1
ToolKit,deepchem,17,SMELLS,0,1
ToolKit,deepchem,18,BUGS,0,1
ToolKit,deepchem,18,SMELLS,0,1
ToolKit,deepchem,19,BUGS,0,1
ToolKit,deepchem,19,SMELLS,0,1
ToolKit,aiida-quantumespresso,0,BUGS,62,113449
ToolKit,aiida-quantumespresso,0,SMELLS,2592,113449
ToolKit,aiida-quantumespresso,1,BUGS,122,284863
ToolKit,aiida-quantumespresso,1,SMELLS,11144,284863
ToolKit,aiida-quantumespresso,2,BUGS,207,146266
ToolKit,aiida-quantumespresso,2,SMELLS,3711,146266
ToolKit,aiida-quantumespresso,3,BUGS,567,172531
ToolKit,aiida-quantumespresso,3,SMELLS,4977,172531
ToolKit,aiida-quantumespresso,4,BUGS,462,169194
ToolKit,aiida-quantumespresso,4,SMELLS,5854,169194
ToolKit,aiida-quantumespresso,5,BUGS,477,169307
ToolKit,aiida-quantumespresso,5,SMELLS,5868,169307
ToolKit,aiida-quantumespresso,6,BUGS,425,171098
ToolKit,aiida-quantumespresso,6,SMELLS,5957,171098
ToolKit,aiida-quantumespresso,7,BUGS,455,162950
ToolKit,aiida-quantumespresso,7,SMELLS,5795,162950
ToolKit,aiida-quantumespresso,8,BUGS,150,103403
ToolKit,aiida-quantumespresso,8,SMELLS,3112,103403
ToolKit,aiida-quantumespresso,9,BUGS,60,59693
ToolKit,aiida-quantumespresso,9,SMELLS,2721,59693
ToolKit,aiida-quantumespresso,10,BUGS,10,56019
ToolKit,aiida-quantumespresso,10,SMELLS,2738,56019
ToolKit,aiida-quantumespresso,11,BUGS,25,57345
ToolKit,aiida-quantumespresso,11,SMELLS,2866,57345
ToolKit,aiida-quantumespresso,12,BUGS,25,58053
ToolKit,aiida-quantumespresso,12,SMELLS,2948,58053
Quantum Algorithsm,qrefine,0,BUGS,0,1
Quantum Algorithsm,qrefine,0,SMELLS,0,1
Quantum Algorithsm,qrefine,1,BUGS,3305,1094401
Quantum Algorithsm,qrefine,1,SMELLS,15790,1094401
Quantum Algorithsm,qrefine,2,BUGS,145,197770
Quantum Algorithsm,qrefine,2,SMELLS,3771,197770
Quantum Algorithsm,qrefine,3,BUGS,260,270897
Quantum Algorithsm,qrefine,3,SMELLS,4518,270897
Quantum Algorithsm,qrefine,4,BUGS,275,298427
Quantum Algorithsm,qrefine,4,SMELLS,4877,298427
Quantum Algorithsm,qrefine,5,BUGS,314,340369
Quantum Algorithsm,qrefine,5,SMELLS,5402,340369
Quantum Algorithsm,qrefine,6,BUGS,454,369802
Quantum Algorithsm,qrefine,6,SMELLS,5615,369802
Quantum Algorithsm,qrefine,7,BUGS,1570,464169
Quantum Algorithsm,qrefine,7,SMELLS,6180,464169
Quantum Algorithsm,qrefine,8,BUGS,1570,468578
Quantum Algorithsm,qrefine,8,SMELLS,6216,468578
Quantum Algorithsm,qrefine,9,BUGS,1530,440951
Quantum Algorithsm,qrefine,9,SMELLS,5454,440951
Quantum Algorithsm,qrefine,10,BUGS,1580,468747
Quantum Algorithsm,qrefine,10,SMELLS,6198,468747
Quantum Algorithsm,qrefine,11,BUGS,1580,469922
Quantum Algorithsm,qrefine,11,SMELLS,6219,469922
Quantum Algorithsm,QNET,0,BUGS,0,1
Quantum Algorithsm,QNET,0,SMELLS,0,1
Quantum Algorithsm,QNET,1,BUGS,4274,2716712
Quantum Algorithsm,QNET,1,SMELLS,33116,2716712
Quantum Algorithsm,QNET,2,BUGS,333,576188
Quantum Algorithsm,QNET,2,SMELLS,8737,576188
Quantum Algorithsm,QNET,3,BUGS,78,117522
Quantum Algorithsm,QNET,3,SMELLS,1753,117522
Quantum Algorithsm,QNET,4,BUGS,362,123308
Quantum Algorithsm,QNET,4,SMELLS,1947,123308
Quantum Algorithsm,QNET,5,BUGS,362,123301
Quantum Algorithsm,QNET,5,SMELLS,1947,123301
Quantum Algorithsm,QNET,6,BUGS,457,125754
Quantum Algorithsm,QNET,6,SMELLS,2003,125754
Quantum Algorithsm,QNET,7,BUGS,457,133033
Quantum Algorithsm,QNET,7,SMELLS,2106,133033
Quantum Algorithsm,QNET,8,BUGS,362,124768
Quantum Algorithsm,QNET,8,SMELLS,1953,124768
Quantum Algorithsm,QNET,9,BUGS,497,161875
Quantum Algorithsm,QNET,9,SMELLS,2158,161875
Quantum Algorithsm,QNET,10,BUGS,567,160652
Quantum Algorithsm,QNET,10,SMELLS,1893,160652
Quantum Algorithsm,QNET,11,BUGS,567,163507
Quantum Algorithsm,QNET,11,SMELLS,1900,163507
Quantum Algorithsm,QNET,12,BUGS,617,171514
Quantum Algorithsm,QNET,12,SMELLS,1930,171514
Quantum Algorithsm,QNET,13,BUGS,557,267930
Quantum Algorithsm,QNET,13,SMELLS,2961,267930
Quantum Algorithsm,QNET,14,BUGS,557,268778
Quantum Algorithsm,QNET,14,SMELLS,2968,268778
Quantum Algorithsm,QNET,15,BUGS,325,264804
Quantum Algorithsm,QNET,15,SMELLS,3288,264804
Quantum Algorithsm,QNET,16,BUGS,265,279496
Quantum Algorithsm,QNET,16,SMELLS,3415,279496
Quantum Algorithsm,QNET,17,BUGS,255,294472
Quantum Algorithsm,QNET,17,SMELLS,3481,294472
Quantum Algorithsm,QNET,18,BUGS,257,297749
Quantum Algorithsm,QNET,18,SMELLS,3504,297749
Quantum Algorithsm,QNET,19,BUGS,274,326587
Quantum Algorithsm,QNET,19,SMELLS,3899,326587
Quantum Algorithsm,QNET,20,BUGS,100,222334
Quantum Algorithsm,QNET,20,SMELLS,2939,222334
Quantum Algorithsm,QNET,21,BUGS,100,235371
Quantum Algorithsm,QNET,21,SMELLS,3109,235371
Quantum Algorithsm,qiskit-aqua,0,BUGS,0,1
Quantum Algorithsm,qiskit-aqua,0,SMELLS,0,1
Quantum Algorithsm,qiskit-aqua,1,BUGS,78,126253
Quantum Algorithsm,qiskit-aqua,1,SMELLS,2787,126253
Quantum Algorithsm,qiskit-aqua,2,BUGS,38,101422
Quantum Algorithsm,qiskit-aqua,2,SMELLS,2740,101422
Quantum Algorithsm,qiskit-aqua,3,BUGS,30,85697
Quantum Algorithsm,qiskit-aqua,3,SMELLS,3385,85697
Quantum Algorithsm,qiskit-aqua,4,BUGS,5,110149
Quantum Algorithsm,qiskit-aqua,4,SMELLS,4028,110149
Quantum Algorithsm,qiskit-aqua,5,BUGS,70,206764
Quantum Algorithsm,qiskit-aqua,5,SMELLS,6539,206764
Quantum Algorithsm,qiskit-aqua,6,BUGS,70,139711
Quantum Algorithsm,qiskit-aqua,6,SMELLS,5729,139711
Quantum Algorithsm,qiskit-aqua,7,BUGS,70,115299
Quantum Algorithsm,qiskit-aqua,7,SMELLS,5129,115299
Quantum Algorithsm,qiskit-aqua,8,BUGS,148,137875
Quantum Algorithsm,qiskit-aqua,8,SMELLS,6011,137875
Quantum Algorithsm,qiskit-aqua,9,BUGS,236,154425
Quantum Algorithsm,qiskit-aqua,9,SMELLS,5927,154425
Quantum Algorithsm,OpenFermion,0,BUGS,392,54656
Quantum Algorithsm,OpenFermion,0,SMELLS,1256,54656
Quantum Algorithsm,OpenFermion,1,BUGS,584,214227
Quantum Algorithsm,OpenFermion,1,SMELLS,6609,214227
Quantum Algorithsm,OpenFermion,2,BUGS,105,65173
Quantum Algorithsm,OpenFermion,2,SMELLS,1850,65173
Quantum Algorithsm,OpenFermion,3,BUGS,175,80543
Quantum Algorithsm,OpenFermion,3,SMELLS,2075,80543
Quantum Algorithsm,OpenFermion,4,BUGS,175,86919
Quantum Algorithsm,OpenFermion,4,SMELLS,2143,86919
Quantum Algorithsm,OpenFermion,5,BUGS,185,90056
Quantum Algorithsm,OpenFermion,5,SMELLS,2219,90056
Quantum Algorithsm,OpenFermion,6,BUGS,185,90280
Quantum Algorithsm,OpenFermion,6,SMELLS,2221,90280
Quantum Algorithsm,OpenFermion,7,BUGS,205,93751
Quantum Algorithsm,OpenFermion,7,SMELLS,2280,93751
Quantum Algorithsm,OpenFermion,8,BUGS,205,94525
Quantum Algorithsm,OpenFermion,8,SMELLS,2345,94525
Quantum Algorithsm,OpenFermion,9,BUGS,205,94530
Quantum Algorithsm,OpenFermion,9,SMELLS,2353,94530
Quantum Algorithsm,OpenFermion,10,BUGS,205,75933
Quantum Algorithsm,OpenFermion,10,SMELLS,2240,75933
Quantum Algorithsm,OpenFermion,11,BUGS,27,73718
Quantum Algorithsm,OpenFermion,11,SMELLS,2678,73718
Quantum Algorithsm,grove,0,BUGS,0,1
Quantum Algorithsm,grove,0,SMELLS,0,1
Quantum Algorithsm,grove,1,BUGS,0,3720
Quantum Algorithsm,grove,1,SMELLS,246,3720
Quantum Algorithsm,grove,2,BUGS,0,3859
Quantum Algorithsm,grove,2,SMELLS,269,3859
Quantum Algorithsm,grove,3,BUGS,30,5544
Quantum Algorithsm,grove,3,SMELLS,224,5544
Quantum Algorithsm,grove,4,BUGS,30,8571
Quantum Algorithsm,grove,4,SMELLS,324,8571
Quantum Algorithsm,grove,5,BUGS,30,9020
Quantum Algorithsm,grove,5,SMELLS,354,9020
Quantum Algorithsm,grove,6,BUGS,30,8585
Quantum Algorithsm,grove,6,SMELLS,351,8585
Quantum Algorithsm,grove,7,BUGS,30,8735
Quantum Algorithsm,grove,7,SMELLS,358,8735
Quantum Algorithsm,netket,0,BUGS,0,1
Quantum Algorithsm,netket,0,SMELLS,0,1
Quantum Algorithsm,netket,1,BUGS,0,341
Quantum Algorithsm,netket,1,SMELLS,40,341
Quantum Algorithsm,netket,2,BUGS,0,425
Quantum Algorithsm,netket,2,SMELLS,50,425
Quantum Algorithsm,netket,3,BUGS,20,5535
Quantum Algorithsm,netket,3,SMELLS,274,5535
Quantum Algorithsm,netket,4,BUGS,50,6210
Quantum Algorithsm,netket,4,SMELLS,318,6210
Quantum Algorithsm,netket,5,BUGS,30,7290
Quantum Algorithsm,netket,5,SMELLS,433,7290
Quantum Algorithsm,netket,6,BUGS,30,8922
Quantum Algorithsm,netket,6,SMELLS,515,8922
Quantum Algorithsm,netket,7,BUGS,20,6897
Quantum Algorithsm,netket,7,SMELLS,480,6897
Quantum Algorithsm,netket,8,BUGS,45,13051
Quantum Algorithsm,netket,8,SMELLS,742,13051
Quantum Algorithsm,thewalrus,0,BUGS,0,1
Quantum Algorithsm,thewalrus,0,SMELLS,0,1
Quantum Algorithsm,thewalrus,1,BUGS,272,31982
Quantum Algorithsm,thewalrus,1,SMELLS,164,31982
Quantum Algorithsm,thewalrus,2,BUGS,272,39963
Quantum Algorithsm,thewalrus,2,SMELLS,369,39963
Quantum Algorithsm,thewalrus,3,BUGS,272,52486
Quantum Algorithsm,thewalrus,3,SMELLS,602,52486
Quantum Algorithsm,thewalrus,4,BUGS,277,57388
Quantum Algorithsm,thewalrus,4,SMELLS,637,57388
Quantum Algorithsm,thewalrus,5,BUGS,282,81463
Quantum Algorithsm,thewalrus,5,SMELLS,1053,81463
Quantum Algorithsm,thewalrus,6,BUGS,262,92240
Quantum Algorithsm,thewalrus,6,SMELLS,870,92240
Quantum Algorithsm,thewalrus,7,BUGS,322,99794
Quantum Algorithsm,thewalrus,7,SMELLS,857,99794
Quantum Algorithsm,krotov,0,BUGS,0,370
Quantum Algorithsm,krotov,0,SMELLS,48,370
Quantum Algorithsm,krotov,1,BUGS,1,13408
Quantum Algorithsm,krotov,1,SMELLS,446,13408
Quantum Algorithsm,krotov,2,BUGS,1,62243
Quantum Algorithsm,krotov,2,SMELLS,1171,62243
Quantum Algorithsm,krotov,3,BUGS,1,63461
Quantum Algorithsm,krotov,3,SMELLS,1173,63461
Quantum Algorithsm,krotov,4,BUGS,1,67014
Quantum Algorithsm,krotov,4,SMELLS,1258,67014
Quantum Algorithsm,krotov,5,BUGS,1,75743
Quantum Algorithsm,krotov,5,SMELLS,1327,75743
Quantum Algorithsm,krotov,6,BUGS,1,82766
Quantum Algorithsm,krotov,6,SMELLS,1436,82766
Quantum Algorithsm,pomerol,0,BUGS,0,1
Quantum Algorithsm,pomerol,0,SMELLS,0,1
Quantum Algorithsm,pomerol,1,BUGS,0,741
Quantum Algorithsm,pomerol,1,SMELLS,100,741
Quantum Algorithsm,pomerol,2,BUGS,0,467
Quantum Algorithsm,pomerol,2,SMELLS,78,467
Quantum Algorithsm,pomerol,3,BUGS,0,1
Quantum Algorithsm,pomerol,3,SMELLS,0,1
Quantum Algorithsm,pomerol,4,BUGS,0,75
Quantum Algorithsm,pomerol,4,SMELLS,10,75
Quantum Algorithsm,pomerol,5,BUGS,0,75
Quantum Algorithsm,pomerol,5,SMELLS,10,75
Quantum Algorithsm,pomerol,6,BUGS,0,75
Quantum Algorithsm,pomerol,6,SMELLS,10,75
Quantum Algorithsm,pomerol,7,BUGS,0,75
Quantum Algorithsm,pomerol,7,SMELLS,10,75
Quantum Algorithsm,pomerol,8,BUGS,0,75
Quantum Algorithsm,pomerol,8,SMELLS,10,75
Quantum Algorithsm,pomerol,9,BUGS,0,75
Quantum Algorithsm,pomerol,9,SMELLS,10,75
Quantum Algorithsm,pomerol,10,BUGS,0,75
Quantum Algorithsm,pomerol,10,SMELLS,10,75
Quantum Algorithsm,pomerol,11,BUGS,0,75
Quantum Algorithsm,pomerol,11,SMELLS,10,75
Quantum Algorithsm,pomerol,12,BUGS,0,75
Quantum Algorithsm,pomerol,12,SMELLS,10,75
Quantum Algorithsm,pomerol,13,BUGS,0,75
Quantum Algorithsm,pomerol,13,SMELLS,10,75
Quantum Algorithsm,pomerol,14,BUGS,0,75
Quantum Algorithsm,pomerol,14,SMELLS,10,75
Quantum Algorithsm,pomerol,15,BUGS,0,75
Quantum Algorithsm,pomerol,15,SMELLS,10,75
Quantum Algorithsm,pomerol,16,BUGS,0,75
Quantum Algorithsm,pomerol,16,SMELLS,10,75
Quantum Algorithsm,pomerol,17,BUGS,0,75
Quantum Algorithsm,pomerol,17,SMELLS,10,75
Quantum Algorithsm,pomerol,18,BUGS,0,75
Quantum Algorithsm,pomerol,18,SMELLS,10,75
Quantum Algorithsm,pomerol,19,BUGS,0,75
Quantum Algorithsm,pomerol,19,SMELLS,10,75
Quantum Algorithsm,pomerol,20,BUGS,0,75
Quantum Algorithsm,pomerol,20,SMELLS,10,75
Quantum Algorithsm,pomerol,21,BUGS,0,75
Quantum Algorithsm,pomerol,21,SMELLS,10,75
Quantum Algorithsm,pomerol,22,BUGS,0,75
Quantum Algorithsm,pomerol,22,SMELLS,10,75
